,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeGoals,AwayGoals,HGPred,AGPred,HGProb,AGProb
6508,1.0,0.6,1.0,0.3333333333333333,0.6,0.25,2,1,2,0,0.27699038,0.47788212
6509,0.0,0.0,0.0,0.6666666666666666,0.4,0.5,2,1,0,1,0.43657565,0.27488226
6510,0.3333333333333333,0.4,0.25,0.3333333333333333,0.2,0.25,0,0,1,1,0.34558517,0.3560823
6511,0.3333333333333333,0.6,0.5,0.3333333333333333,0.4,0.25,1,0,1,1,0.3129715,0.36843657
6512,1.0,0.8,0.75,0.3333333333333333,0.6,0.5,2,0,1,0,0.31123137,0.3686544
6513,0.3333333333333333,0.4,0.25,0.3333333333333333,0.4,0.5,1,3,1,1,0.36568627,0.32255492
6514,0.3333333333333333,0.4,0.5,0.0,0.2,0.0,1,0,1,0,0.27695617,0.42808184
6515,1.0,0.6,1.0,0.3333333333333333,0.2,0.25,7,0,2,0,0.27256152,0.4949423
6516,0.3333333333333333,0.2,0.25,0.3333333333333333,0.8,0.25,2,0,1,1,0.36516556,0.3341055
6517,0.0,0.0,0.25,0.3333333333333333,0.8,0.5,1,1,0,1,0.39833078,0.3068119
6518,0.3333333333333333,0.4,0.25,0.0,0.0,0.0,2,0,1,0,0.3148393,0.37641177
6519,0.0,0.2,0.25,0.3333333333333333,0.4,0.5,0,0,1,1,0.3691294,0.31633195
6520,0.0,0.2,0.25,0.6666666666666666,0.4,0.5,1,0,1,1,0.3691294,0.31633195
6521,1.0,0.8,0.75,0.6666666666666666,0.6,0.75,0,0,1,1,0.34161156,0.3544845
6522,0.3333333333333333,0.2,0.2,0.3333333333333333,0.4,0.2,2,0,1,1,0.35619846,0.34572795
6523,1.0,0.6,1.0,0.3333333333333333,0.4,0.2,2,2,2,0,0.27877566,0.49893856
6524,0.0,0.0,0.2,0.6666666666666666,0.6,0.4,0,0,0,1,0.37446734,0.316188
6525,0.6666666666666666,0.6,0.8,0.3333333333333333,0.4,0.4,4,0,1,0,0.28796262,0.40309393
6526,0.0,0.2,0.2,0.3333333333333333,0.2,0.2,3,1,1,1,0.35133585,0.35133585
6527,1.0,0.6,0.6,0.3333333333333333,0.4,0.2,4,1,1,0,0.28917602,0.40528333
6528,0.3333333333333333,0.6,0.4,0.6666666666666666,0.8,0.8,1,0,0,1,0.40656924,0.28751683
6529,0.3333333333333333,0.2,0.2,0.3333333333333333,0.6,0.2,1,0,1,1,0.36100414,0.33918676
6530,0.3333333333333333,0.2,0.2,0.0,0.0,0.2,3,3,1,1,0.3479537,0.3564391
6531,0.3333333333333333,0.4,0.6,0.3333333333333333,0.4,0.4,0,1,1,1,0.32850096,0.36342102
6532,1.0,0.6,0.8,0.3333333333333333,0.6,0.4,2,0,1,0,0.29899913,0.39271417
6533,0.6666666666666666,0.4,0.6,0.3333333333333333,0.6,0.4,3,3,1,1,0.3360213,0.3587477
6534,0.3333333333333333,0.4,0.2,0.3333333333333333,0.2,0.4,1,2,1,1,0.3596141,0.33664992
6535,0.6666666666666666,0.2,0.6,0.0,0.0,0.0,0,1,1,0,0.27025437,0.44876304
6536,0.3333333333333333,0.6,0.4,0.3333333333333333,0.2,0.2,2,1,1,1,0.3151239,0.37025785
6537,0.0,0.0,0.2,0.0,0.4,0.0,2,0,1,1,0.34423888,0.35521683
6538,0.0,0.2,0.2,0.3333333333333333,0.6,0.2,0,3,1,1,0.36100414,0.33918676
6539,0.3333333333333333,0.2,0.4,0.6666666666666666,0.8,0.6,2,2,0,1,0.37571126,0.30821854
6540,1.0,0.6,1.0,0.6666666666666666,0.4,0.6,6,0,1,0,0.28673953,0.40090388
6541,0.6666666666666666,0.2,0.4,0.3333333333333333,0.2,0.4,2,2,1,1,0.3508106,0.3508106
6542,0.3333333333333333,0.2,0.3333333333333333,0.0,0.4,0.0,0,0,1,0,0.320203,0.37554023
6543,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.8,0.6666666666666666,0,3,0,1,0.40875167,0.28742006
6544,0.3333333333333333,0.4,0.5,0.0,0.2,0.16666666666666666,4,0,1,0,0.30433774,0.38593134
6545,0.6666666666666666,0.6,0.5,0.0,0.2,0.16666666666666666,2,1,1,0,0.294967,0.39831993
6546,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,0.16666666666666666,1,0,1,1,0.33453205,0.36242688
6547,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.3333333333333333,3,0,1,1,0.36665288,0.3321238
6548,0.6666666666666666,0.6,0.8333333333333334,0.0,0.4,0.3333333333333333,3,1,2,0,0.27741876,0.42795816
6549,0.3333333333333333,0.2,0.5,0.0,0.4,0.3333333333333333,3,1,1,1,0.33997717,0.3576182
6550,1.0,0.6,1.0,0.3333333333333333,0.4,0.5,3,0,2,0,0.2780449,0.42615145
6551,0.3333333333333333,0.4,0.5,0.6666666666666666,0.6,0.5,2,2,1,1,0.35528478,0.34297106
6552,0.0,0.2,0.16666666666666666,0.3333333333333333,0.2,0.16666666666666666,1,0,1,1,0.35142216,0.35142216
6553,1.0,0.8,0.8333333333333334,0.0,0.4,0.16666666666666666,2,0,2,0,0.27773836,0.48045066
6554,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.2,0.5,1,2,0,1,0.38297242,0.31057283
6555,1.0,0.4,0.8333333333333334,0.0,0.4,0.16666666666666666,5,1,2,0,0.2786289,0.45731267
6556,0.6666666666666666,0.6,0.5,0.3333333333333333,0.4,0.3333333333333333,0,1,1,1,0.32422268,0.3654434
6557,1.0,0.4,0.6666666666666666,0.0,0.2,0.3333333333333333,2,3,1,0,0.30343553,0.38410196
6558,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.16666666666666666,0,0,1,1,0.33453205,0.36242688
6559,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.6,0.3333333333333333,3,4,1,1,0.35566902,0.34350085
6560,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.8,0.5,3,0,0,1,0.4105614,0.288401
6561,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.6,0.16666666666666666,2,3,1,1,0.3471763,0.35272828
6562,0.3333333333333333,0.4,0.2857142857142857,0.0,0.2,0.14285714285714285,2,0,1,1,0.33082345,0.3650821
6563,1.0,0.4,0.8571428571428571,0.0,0.2,0.14285714285714285,4,1,2,0,0.27522594,0.47671527
6564,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.8,0.42857142857142855,0,1,1,1,0.36025462,0.33549204
6565,0.6666666666666666,0.2,0.5714285714285714,0.3333333333333333,0.8,0.2857142857142857,1,1,1,1,0.34065738,0.35536194
6566,0.3333333333333333,0.2,0.2857142857142857,0.6666666666666666,0.6,0.42857142857142855,3,2,1,1,0.3682908,0.32244295
6567,0.6666666666666666,0.2,0.2857142857142857,0.3333333333333333,0.2,0.5714285714285714,1,2,1,1,0.36707464,0.31851417
6568,0.3333333333333333,0.2,0.2857142857142857,0.0,0.4,0.14285714285714285,0,2,1,1,0.34325558,0.35651928
6569,1.0,0.8,0.8571428571428571,0.6666666666666666,0.4,0.42857142857142855,1,1,2,0,0.27430645,0.42191854
6570,0.0,0.0,0.14285714285714285,0.3333333333333333,0.4,0.42857142857142855,2,0,0,1,0.38355318,0.30914718
6571,0.3333333333333333,0.4,0.2857142857142857,0.0,0.4,0.14285714285714285,1,1,1,1,0.336486,0.3607995
6572,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,1,0,1,1,0.34065545,0.36116987
6573,0.6666666666666666,0.6,0.8571428571428571,0.3333333333333333,0.6,0.14285714285714285,2,1,2,0,0.27699038,0.47076666
6574,0.3333333333333333,0.4,0.5714285714285714,0.0,0.2,0.2857142857142857,4,1,1,0,0.310974,0.37295595
6575,0.6666666666666666,0.2,0.5714285714285714,0.0,0.4,0.14285714285714285,0,0,1,0,0.30508548,0.3975623
6576,1.0,0.6,1.0,0.6666666666666666,0.6,0.7142857142857143,6,3,1,1,0.31504703,0.3659679
6577,1.0,0.8,0.5714285714285714,0.0,0.2,0.2857142857142857,1,1,1,0,0.29560438,0.39778417
6578,0.3333333333333333,0.2,0.2857142857142857,0.0,0.2,0.0,0,0,1,0,0.31988743,0.36916965
6579,0.3333333333333333,0.4,0.2857142857142857,0.3333333333333333,0.2,0.42857142857142855,0,3,1,1,0.3562721,0.34275994
6580,0.6666666666666666,0.6,0.42857142857142855,0.3333333333333333,0.4,0.42857142857142855,1,1,1,1,0.3431992,0.35545054
6581,0.3333333333333333,0.4,0.42857142857142855,0.0,0.6,0.2857142857142857,0,5,1,1,0.3428088,0.35533836
6582,0.6666666666666666,0.6,0.375,0.6666666666666666,0.6,0.5,0,3,1,1,0.3588179,0.337316
6583,0.3333333333333333,0.2,0.25,0.3333333333333333,0.8,0.25,2,4,1,1,0.36516556,0.3341055
6584,1.0,0.6,0.875,0.0,0.2,0.125,3,1,2,0,0.27256152,0.49622327
6585,0.3333333333333333,0.2,0.375,0.0,0.2,0.125,3,1,1,1,0.32419753,0.36601081
6586,0.6666666666666666,0.4,0.375,0.3333333333333333,0.2,0.375,2,1,1,1,0.3452246,0.35578826
6587,0.3333333333333333,0.0,0.25,0.3333333333333333,0.4,0.25,0,0,1,1,0.36120993,0.34192625
6588,0.0,0.0,0.25,0.0,0.2,0.125,1,1,1,1,0.34522235,0.3560661
6589,0.3333333333333333,0.0,0.5,0.6666666666666666,0.4,0.625,2,3,1,1,0.36786944,0.3284764
6590,0.3333333333333333,0.4,0.25,0.3333333333333333,0.6,0.375,1,2,1,1,0.3635933,0.3299039
6591,0.6666666666666666,0.6,0.75,0.6666666666666666,0.8,0.375,0,0,1,0,0.31305113,0.3736142
6592,0.3333333333333333,0.2,0.25,0.3333333333333333,0.4,0.125,0,1,1,1,0.3451752,0.35543597
6593,0.3333333333333333,0.2,0.375,0.0,0.0,0.25,0,3,1,1,0.33636007,0.36448643
6594,0.6666666666666666,0.6,0.875,0.3333333333333333,0.2,0.375,1,0,2,0,0.27198532,0.43603238
6595,0.6666666666666666,0.8,0.625,0.0,0.0,0.0,0,1,2,0,0.256778,0.48837066
6596,0.3333333333333333,0.2,0.5,0.3333333333333333,0.4,0.5,2,3,1,1,0.3554892,0.3448589
6597,1.0,0.8,1.0,0.3333333333333333,0.8,0.375,2,1,2,0,0.27558047,0.4488624
6598,0.6666666666666666,0.6,0.5,0.0,0.4,0.125,5,1,1,0,0.29389516,0.40002173
6599,0.6666666666666666,0.4,0.375,0.0,0.2,0.25,1,2,1,1,0.33252054,0.36405256
6600,0.0,0.6,0.375,0.0,0.0,0.125,1,1,1,0,0.30973554,0.38743186
6601,0.3333333333333333,0.2,0.25,0.3333333333333333,0.4,0.625,1,3,0,1,0.3951849,0.2971944
6602,0.0,0.2,0.2222222222222222,0.0,0.2,0.3333333333333333,1,1,1,1,0.35924432,0.34059304
6603,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,0.1111111111111111,2,2,1,1,0.32790682,0.36498705
6604,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,0.4,0.3333333333333333,6,0,1,1,0.3520455,0.34996468
6605,1.0,0.8,1.0,0.3333333333333333,0.6,0.2222222222222222,1,0,2,0,0.2773263,0.4971632
6606,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.6,0.5555555555555556,0,1,1,1,0.37080985,0.31130487
6607,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,3,3,1,1,0.34387589,0.35974255
6608,1.0,0.6,0.8888888888888888,0.3333333333333333,0.8,0.3333333333333333,2,1,1,0,0.28356302,0.41853002
6609,0.6666666666666666,0.6,0.5555555555555556,0.3333333333333333,0.2,0.3333333333333333,2,1,1,1,0.31130487,0.37080985
6610,0.6666666666666666,0.6,0.5555555555555556,0.6666666666666666,0.4,0.6666666666666666,0,1,1,1,0.3524521,0.34518477
6611,0.0,0.6,0.3333333333333333,0.0,0.4,0.1111111111111111,3,0,1,1,0.31766123,0.36767656
6612,0.3333333333333333,0.4,0.6666666666666666,0.0,0.2,0.1111111111111111,2,0,2,0,0.2760724,0.4400975
6613,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.2,0.2222222222222222,1,1,1,1,0.3342331,0.36335197
6614,0.3333333333333333,0.4,0.2222222222222222,0.0,0.0,0.1111111111111111,2,1,1,1,0.33145165,0.3676621
6615,1.0,0.6,0.8888888888888888,0.0,0.2,0.1111111111111111,2,0,2,0,0.27256152,0.50253636
6616,0.3333333333333333,0.8,0.4444444444444444,1.0,0.6,0.6666666666666666,1,2,1,1,0.35928112,0.3333594
6617,0.0,0.2,0.4444444444444444,0.3333333333333333,0.6,0.3333333333333333,0,3,1,1,0.3519665,0.34845448
6618,0.6666666666666666,0.4,0.4444444444444444,0.6666666666666666,0.6,0.4444444444444444,1,1,1,1,0.35541388,0.3431486
6619,0.0,0.2,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0,1,1,1,0.3551909,0.34632683
6620,0.3333333333333333,0.0,0.2222222222222222,0.6666666666666666,0.8,0.3333333333333333,2,3,1,1,0.37344307,0.32464245
6621,0.0,0.0,0.2222222222222222,0.6666666666666666,0.6,0.5555555555555556,1,0,0,1,0.4064866,0.29682627
6622,0.3333333333333333,0.2,0.3,0.0,0.0,0.1,0,2,1,1,0.32851806,0.36811656
6623,0.6666666666666666,0.6,0.6,0.3333333333333333,0.0,0.2,2,0,1,0,0.28605926,0.42266536
6624,0.6666666666666666,0.4,0.3,0.3333333333333333,0.2,0.1,1,4,1,1,0.32383633,0.36755413
6625,0.3333333333333333,0.2,0.5,0.3333333333333333,0.8,0.4,0,2,1,1,0.35816783,0.3429545
6626,0.3333333333333333,0.8,0.4,0.0,0.0,0.3,2,0,1,1,0.32560754,0.37310624
6627,0.0,0.2,0.4,0.0,0.2,0.1,1,0,1,0,0.3173817,0.37159684
6628,0.3333333333333333,0.6,0.4,0.3333333333333333,0.2,0.2,2,0,1,1,0.3151239,0.37025785
6629,0.3333333333333333,0.4,0.5,0.6666666666666666,1.0,0.4,0,2,1,1,0.3579528,0.33912322
6630,0.6666666666666666,0.2,0.4,0.3333333333333333,0.6,0.3,3,5,1,1,0.3530491,0.3476726
6631,0.0,0.2,0.2,0.6666666666666666,0.6,0.7,1,2,0,2,0.43791166,0.27137828
6632,0.3333333333333333,0.8,0.7,0.3333333333333333,0.4,0.3,2,0,1,0,0.2764934,0.41645116
6633,0.3333333333333333,0.2,0.3,0.0,0.2,0.1,1,0,1,1,0.3307625,0.3640707
6634,1.0,0.6,0.9,0.3333333333333333,0.2,0.4,2,2,2,0,0.27207112,0.43576366
6635,1.0,1.0,1.0,0.0,0.0,0.1,4,2,2,0,0.25257155,0.5566245
6636,0.0,0.0,0.3,0.0,0.2,0.1,1,0,1,0,0.33697546,0.36051333
6637,0.0,0.4,0.2,0.3333333333333333,0.4,0.3,2,2,1,1,0.35810825,0.34102774
6638,0.0,0.2,0.2,0.6666666666666666,0.4,0.5,1,3,0,1,0.3774029,0.30927727
6639,1.0,0.8,0.9,1.0,0.8,0.6,3,1,1,0,0.3130575,0.36720726
6640,0.0,0.0,0.2,1.0,0.8,0.7,1,3,0,1,0.4578866,0.26579863
6641,0.3333333333333333,0.2,0.3,0.3333333333333333,0.6,0.4,1,1,1,1,0.36643517,0.32775944
6642,0.3333333333333333,0.4,0.3636363636363637,0.0,0.2,0.09090909090909093,1,0,1,0,0.31385493,0.37190816
6643,0.6666666666666666,0.4,0.8181818181818182,0.3333333333333333,0.4,0.3636363636363637,4,0,1,0,0.29013824,0.4044047
6644,0.6666666666666666,0.6,0.4545454545454545,0.0,0.0,0.09090909090909093,2,0,1,0,0.29270738,0.41517115
6645,0.3333333333333333,0.2,0.3636363636363637,0.6666666666666666,0.4,0.5454545454545454,0,0,1,1,0.36660647,0.3250491
6646,0.3333333333333333,0.4,0.4545454545454545,1.0,1.0,0.7272727272727273,2,2,0,1,0.3962588,0.28780493
6647,0.0,0.0,0.18181818181818185,0.3333333333333333,0.4,0.2727272727272727,2,0,1,1,0.36662006,0.33337554
6648,0.0,0.2,0.18181818181818185,0.0,0.2,0.09090909090909093,4,3,1,1,0.34315783,0.35821483
6649,1.0,1.0,0.9090909090909092,0.3333333333333333,0.2,0.18181818181818185,0,0,2,0,0.26421568,0.5124947
6650,0.0,0.4,0.18181818181818185,0.0,0.0,0.09090909090909093,1,0,1,1,0.33368206,0.3667335
6651,0.6666666666666666,0.8,0.4545454545454545,1.0,1.0,0.4545454545454545,1,5,1,1,0.3546556,0.3420048
6652,0.0,0.0,0.2727272727272727,0.0,0.2,0.18181818181818185,2,1,1,1,0.34846786,0.3541059
6653,0.6666666666666666,0.4,0.6363636363636364,0.3333333333333333,0.4,0.3636363636363637,2,1,1,1,0.3188549,0.36642075
6654,0.3333333333333333,0.2,0.2727272727272727,0.3333333333333333,0.2,0.2727272727272727,0,3,1,1,0.35114637,0.35114637
6655,0.3333333333333333,0.2,0.4545454545454545,1.0,0.8,0.7272727272727273,1,1,0,1,0.39279896,0.29675996
6656,0.3333333333333333,0.2,0.4545454545454545,0.6666666666666666,0.4,0.18181818181818185,0,3,1,1,0.32764813,0.36280912
6657,0.3333333333333333,0.0,0.3636363636363637,0.6666666666666666,0.6,0.5454545454545454,2,1,1,1,0.37285057,0.31784263
6658,0.0,0.2,0.18181818181818185,0.0,0.2,0.2727272727272727,2,0,1,1,0.35804558,0.34285712
6659,0.6666666666666666,0.8,0.7272727272727273,0.3333333333333333,0.4,0.18181818181818185,2,0,2,0,0.27912375,0.45228657
6660,0.3333333333333333,0.2,0.2727272727272727,0.3333333333333333,0.6,0.3636363636363637,1,1,1,1,0.36603385,0.32896057
6661,1.0,1.0,1.0,0.6666666666666666,0.8,0.4545454545454545,0,1,2,0,0.27754307,0.44301942
6662,0.3333333333333333,0.4,0.25,0.3333333333333333,0.4,0.16666666666666666,0,2,1,1,0.34288955,0.35706925
6663,0.6666666666666666,0.8,0.8333333333333334,0.3333333333333333,0.2,0.5,3,0,1,0,0.28643197,0.40694132
6664,0.6666666666666666,0.4,0.4166666666666667,0.0,0.2,0.08333333333333333,3,1,1,0,0.30478606,0.38684595
6665,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.8,0.6666666666666666,5,1,1,1,0.33894864,0.35556638
6666,0.3333333333333333,0.2,0.3333333333333333,1.0,0.8,0.5,0,0,1,1,0.37175962,0.3133135
6667,0.3333333333333333,0.4,0.4166666666666667,0.0,0.2,0.08333333333333333,2,2,1,0,0.30478606,0.38684595
6668,0.3333333333333333,0.6,0.25,0.0,0.0,0.08333333333333333,0,2,1,1,0.32092652,0.37253794
6669,0.3333333333333333,0.2,0.25,0.0,0.2,0.08333333333333333,3,0,1,1,0.3348573,0.36253265
6670,0.6666666666666666,0.4,0.5,0.0,0.2,0.25,2,2,1,1,0.31633195,0.3691294
6671,0.6666666666666666,0.6,0.4166666666666667,0.0,0.4,0.3333333333333333,1,0,1,1,0.3345555,0.36120576
6672,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0,0,1,1,0.3509871,0.3509871
6673,0.3333333333333333,0.2,0.4166666666666667,0.3333333333333333,0.4,0.3333333333333333,0,1,1,1,0.34863564,0.35214278
6674,0.3333333333333333,0.0,0.25,1.0,0.8,0.5,1,1,0,1,0.39833078,0.3068119
6675,0.3333333333333333,0.6,0.25,0.0,0.2,0.16666666666666666,2,0,1,1,0.33026683,0.3657945
6676,1.0,0.6,0.75,0.3333333333333333,0.4,0.5,0,0,1,1,0.31170127,0.36834425
6677,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6,0.3333333333333333,2,3,1,1,0.36965898,0.3299311
6678,0.0,0.2,0.4166666666666667,0.6666666666666666,0.6,0.6666666666666666,0,4,0,1,0.37528032,0.30676442
6679,0.3333333333333333,0.2,0.4166666666666667,0.0,0.4,0.25,1,1,1,1,0.34028396,0.35774896
6680,0.6666666666666666,0.4,0.6923076923076923,0.6666666666666666,0.6,0.25,4,1,1,0,0.30279687,0.3902532
6681,0.3333333333333333,0.2,0.3076923076923077,0.3333333333333333,0.2,0.15384615384615385,0,4,1,1,0.33607906,0.36178344
6682,0.6666666666666666,0.6,0.8461538461538461,0.0,0.4,0.3076923076923077,1,0,2,0,0.27957597,0.43741214
6683,1.0,0.6,0.4615384615384616,0.0,0.2,0.4615384615384616,0,2,1,1,0.33834347,0.36049873
6684,0.6666666666666666,0.6,0.9166666666666666,0.0,0.2,0.07692307692307693,1,0,2,0,0.27256152,0.5164714
6685,0.0,0.0,0.2307692307692308,0.0,0.0,0.2307692307692308,1,1,1,1,0.35289687,0.35289687
6686,0.6666666666666666,0.6,0.3076923076923077,0.6666666666666666,0.4,0.38461538461538464,3,1,1,1,0.35036978,0.34924772
6687,0.6666666666666666,0.6,0.8461538461538461,0.0,0.4,0.2307692307692308,4,3,2,0,0.27877566,0.45638013
6688,0.0,0.2,0.38461538461538464,0.0,0.2,0.3076923076923077,1,0,1,1,0.34387192,0.3568697
6689,0.3333333333333333,0.2,0.3076923076923077,0.6666666666666666,0.6,0.6923076923076923,1,0,0,1,0.40918353,0.28544933
6690,1.0,0.4,0.6666666666666666,0.6666666666666666,0.8,0.2307692307692308,1,0,1,0,0.31321648,0.37562957
6691,0.0,0.0,0.2307692307692308,0.6666666666666666,0.6,0.4615384615384616,1,3,0,1,0.38161224,0.31191453
6692,0.0,0.4,0.38461538461538464,0.3333333333333333,0.2,0.4615384615384616,1,4,1,1,0.35154918,0.34909034
6693,0.3333333333333333,0.4,0.38461538461538464,0.6666666666666666,0.8,0.38461538461538464,0,3,1,1,0.36033705,0.3356519
6694,0.3333333333333333,0.2,0.38461538461538464,0.3333333333333333,0.4,0.6153846153846154,1,0,1,1,0.36845544,0.31838736
6695,0.3333333333333333,0.2,0.2307692307692308,0.0,0.2,0.15384615384615385,4,1,1,1,0.3443682,0.3571777
6696,0.6666666666666666,0.4,0.3076923076923077,0.0,0.4,0.16666666666666666,1,1,1,1,0.33660614,0.3606593
6697,0.6666666666666666,0.4,0.4615384615384616,0.0,0.2,0.07692307692307693,1,0,1,0,0.29659954,0.39941946
6698,0.3333333333333333,0.2,0.2857142857142857,0.0,0.0,0.21428571428571427,3,1,1,1,0.34178072,0.3614103
6699,0.6666666666666666,0.8,0.8571428571428571,0.3333333333333333,0.6,0.6428571428571429,4,0,1,1,0.3157331,0.36646545
6700,0.6666666666666666,0.4,0.42857142857142855,0.6666666666666666,0.4,0.35714285714285715,0,1,1,1,0.3434816,0.3558457
6701,0.3333333333333333,0.2,0.35714285714285715,0.0,0.4,0.07142857142857142,1,1,1,1,0.326422,0.36333916
6702,0.0,0.0,0.21428571428571427,0.3333333333333333,0.4,0.5,0,3,0,1,0.3827723,0.30879638
6703,0.6666666666666666,0.2,0.2857142857142857,0.6666666666666666,0.8,0.5,1,0,0,1,0.38044298,0.3066854
6704,1.0,0.4,0.6923076923076923,0.0,0.2,0.07142857142857142,2,1,2,0,0.27522594,0.45588154
6705,0.0,0.0,0.21428571428571427,0.3333333333333333,0.4,0.5,1,0,0,1,0.3827723,0.30879638
6706,0.0,0.4,0.35714285714285715,0.6666666666666666,0.6,0.4615384615384616,0,2,1,1,0.36236373,0.3319785
6707,0.0,0.4,0.35714285714285715,0.0,0.2,0.14285714285714285,4,2,1,1,0.32175347,0.3680393
6708,0.6666666666666666,0.2,0.42857142857142855,0.3333333333333333,0.8,0.21428571428571427,3,1,1,1,0.34854454,0.351608
6709,0.3333333333333333,0.4,0.2307692307692308,0.0,0.2,0.15384615384615385,0,0,1,1,0.33825576,0.36149865
6710,0.6666666666666666,0.2,0.2857142857142857,0.0,0.0,0.07692307692307693,1,2,1,1,0.3275571,0.3684671
6711,0.6666666666666666,0.6,0.4615384615384616,0.6666666666666666,0.8,0.42857142857142855,0,3,1,1,0.35262042,0.345709
6712,0.6666666666666666,0.6,0.5,0.0,0.4,0.5714285714285714,0,1,1,1,0.34941864,0.34919664
6713,0.3333333333333333,0.2,0.3333333333333333,1.0,1.0,0.4666666666666667,3,6,1,1,0.37323046,0.3155828
6714,1.0,0.6,0.8666666666666667,0.3333333333333333,0.4,0.6,6,0,1,1,0.30866688,0.36877823
6715,1.0,0.6,0.7142857142857143,0.0,0.2,0.21428571428571427,3,2,2,0,0.27142823,0.4377584
6716,0.0,0.4,0.3333333333333333,0.3333333333333333,0.2,0.14285714285714285,2,0,1,1,0.32488802,0.36715695
6717,0.6666666666666666,0.6,0.9230769230769232,0.0,0.2,0.2,5,0,2,0,0.27256152,0.48942378
6718,0.3333333333333333,0.4,0.42857142857142855,0.0,0.2,0.14285714285714285,1,0,1,0,0.31169808,0.37452617
6719,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.4,0.2307692307692308,2,0,1,1,0.34708685,0.35373572
6720,1.0,0.6,0.35714285714285715,0.6666666666666666,0.4,0.5333333333333333,0,2,1,1,0.35738173,0.33892393
6721,0.6666666666666666,0.4,0.3333333333333333,0.0,0.4,0.06666666666666668,1,4,1,1,0.32112053,0.36638963
6722,0.6666666666666666,0.4,0.4666666666666667,0.6666666666666666,0.6,0.4,3,2,1,1,0.3499207,0.34928593
6723,0.6666666666666666,0.4,0.7142857142857143,0.0,0.0,0.2,2,2,1,0,0.27097428,0.43780366
6724,0.3333333333333333,0.6,0.42857142857142855,0.6666666666666666,0.6,0.5,0,3,1,1,0.35518977,0.34286907
6725,0.6666666666666666,0.6,0.4666666666666667,0.0,0.6,0.2857142857142857,0,3,1,1,0.331086,0.3620233
6726,1.0,1.0,0.8571428571428571,0.3333333333333333,0.2,0.21428571428571427,2,1,2,0,0.26421568,0.49358842
6727,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.6,0.21428571428571427,2,1,1,1,0.34548822,0.35381633
6728,0.3333333333333333,0.4,0.6666666666666666,0.6666666666666666,0.8,0.5333333333333333,1,1,1,1,0.3492564,0.34792337
6729,0.3333333333333333,0.0,0.4,0.3333333333333333,0.8,0.4666666666666667,1,0,1,1,0.37197065,0.32887098
6730,0.0,0.6,0.4,0.0,0.4,0.2857142857142857,4,1,1,1,0.33107027,0.362996
6731,0.3333333333333333,0.4,0.4,0.3333333333333333,0.6,0.4666666666666667,4,0,1,1,0.36008498,0.33621046
6732,0.6666666666666666,0.6,0.4666666666666667,0.6666666666666666,0.4,0.2,1,0,1,0,0.3107492,0.372646
6733,0.3333333333333333,0.0,0.26666666666666666,0.0,0.4,0.13333333333333333,3,0,1,1,0.35055712,0.35165057
6734,0.0,0.2,0.2,0.0,0.2,0.06666666666666668,3,3,1,1,0.33872294,0.36079663
6735,0.3333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.8,0.3333333333333333,1,3,1,1,0.36839998,0.32655486
6736,1.0,1.0,0.8666666666666667,0.3333333333333333,0.4,0.6,4,0,1,0,0.28797764,0.3931985
6737,0.3333333333333333,0.0,0.21428571428571427,0.3333333333333333,0.4,0.2,1,2,1,1,0.36030796,0.34323967
6738,0.6666666666666666,0.4,0.3125,0.0,0.2,0.1875,1,2,1,1,0.33276162,0.3641369
6739,0.3333333333333333,0.2,0.3125,0.0,0.2,0.13333333333333333,0,3,1,1,0.3331736,0.3630814
6740,1.0,0.6,0.875,0.3333333333333333,0.8,0.125,3,0,1,0,0.28092793,0.4671985
6741,0.3333333333333333,0.2,0.375,0.0,0.2,0.1875,1,0,1,1,0.33194324,0.3634127
6742,0.6666666666666666,0.8,0.9285714285714286,0.3333333333333333,0.6,0.375,4,1,2,0,0.27911466,0.44376126
