,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeElo,AwayElo,HomeScored,HomeConceded,AwayScored,AwayConceded,HomeGoals,AwayGoals,PredH,PredA
9392,1.0,1.0,0.8,0.3333333333333333,0.8,0.2,1962.74206543,1859.98901367,3.8,0.8,2.4,1.0,3,1,3,1
9393,0.6666666666666666,0.8,0.4,0.0,0.2,0.0,1939.1060790999998,1610.21801758,2.4,0.8,0.8,2.6,1,0,1,0
9394,1.0,0.6,1.0,0.6666666666666666,0.8,0.8,1854.27893066,1940.3560790999998,2.2,1.6,2.0,0.4,2,0,2,0
9395,0.3333333333333333,0.4,0.2,0.0,0.4,0.2,1658.26586914,1547.73120117,0.6,0.6,0.6,2.0,4,0,4,0
9396,0.3333333333333333,0.6,0.4,0.0,0.2,0.2,1688.93334961,1637.66052246,0.8,0.8,0.8,1.2,2,0,2,0
9397,0.3333333333333333,0.2,0.2,0.0,0.2,0.0,1608.96813965,1696.75866699,0.8,1.8,1.2,2.2,2,2,0,2
9398,0.3333333333333333,0.4,0.4,1.0,1.0,1.0,1729.8482665999998,1968.45214844,1.4,0.8,3.4,1.0,0,2,0,4
9399,0.3333333333333333,0.4,0.6,0.3333333333333333,0.2,0.25,1861.9329834000002,1681.02770996,1.8,1.2,1.0,1.2,3,0,1,0
9400,1.0,0.4,1.0,0.0,0.2,0.2,1913.28637695,1646.04931641,1.2,0.6,0.8,1.0,4,1,4,1
9401,0.0,0.0,0.2,0.6666666666666666,0.6,0.8,1642.12597656,1919.26342773,1.0,1.6,1.4,1.0,0,4,0,4
9402,0.3333333333333333,0.2,0.2,0.0,0.2,0.0,1651.52050781,1649.13891602,1.6,2.2,1.0,2.0,2,0,0,0
9403,0.3333333333333333,0.4,0.4,0.3333333333333333,0.4,0.2,1638.24719238,1677.94018555,1.2,0.8,1.6,2.4,2,2,2,1
9404,0.3333333333333333,0.0,0.4,0.3333333333333333,0.4,0.16666666666666666,1639.73913574,1724.12329102,0.8,2.4,1.4,1.2,1,1,2,2
9405,0.3333333333333333,0.2,0.16666666666666666,0.3333333333333333,0.2,0.16666666666666666,1598.77526855,1667.64196777,1.2,1.4,1.6,2.6,2,1,2,1
9406,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.8333333333333334,1856.26062012,1918.71911621,2.2,1.0,2.2,0.8,1,1,1,1
9407,1.0,0.4,1.0,0.6666666666666666,0.4,0.3333333333333333,1892.84985352,1626.61865234,1.2,0.8,1.6,0.8,1,0,4,1
9408,0.3333333333333333,0.2,0.5,0.0,0.4,0.5,1631.90039062,1649.50610352,0.8,1.6,1.6,1.8,0,3,0,1
9409,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.6,0.3333333333333333,1618.97216797,1655.41467285,0.8,1.4,1.4,0.6,0,0,2,0
9410,1.0,0.6,0.5,0.0,0.0,0.16666666666666666,1923.45385742,1624.73864746,1.2,0.8,0.6,2.0,1,1,1,1
9411,0.6666666666666666,0.6,0.5,0.3333333333333333,0.6,0.16666666666666666,1685.69506836,1842.60083008,1.0,0.8,2.2,1.6,0,1,0,1
9412,0.6666666666666666,0.4,0.5,1.0,1.0,1.0,1528.65576172,1963.28747559,0.6,2.0,3.6,1.0,1,2,1,2
9413,0.3333333333333333,0.2,0.2857142857142857,0.0,0.2,0.0,1665.15893555,1665.02575684,0.8,1.4,1.6,2.4,4,1,4,1
9414,0.0,0.4,0.3333333333333333,0.0,0.2,0.0,1624.7857666,1607.01489258,1.4,0.8,1.2,1.4,0,0,0,1
9415,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,1713.00109863,1915.66821289,1.4,1.2,1.2,1.0,2,1,2,5
9416,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6,0.3333333333333333,1665.31140137,1894.68286133,1.8,1.6,1.4,0.8,2,4,2,0
9417,0.0,0.0,0.16666666666666666,0.0,0.2,0.16666666666666666,1632.52429199,1616.09509277,0.6,2.0,0.4,1.8,2,2,2,0
9418,1.0,0.8,1.0,0.0,0.4,0.16666666666666666,1848.21704102,1527.37133789,2.2,1.2,0.8,2.0,5,0,5,2
9419,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.6,0.5,1656.18371582,1680.07885742,1.4,0.4,0.8,0.8,1,2,0,2
9420,0.6666666666666666,0.8,0.5,0.0,0.0,0.16666666666666666,1918.7409667999998,1618.203125,2.2,0.6,0.4,1.4,1,0,1,0
9421,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,1653.67590332,1629.83642578,1.6,3.0,0.8,2.4,4,0,4,2
9422,1.0,1.0,0.8333333333333334,0.0,0.4,0.2,1964.57177734,1676.50878906,2.6,0.8,1.2,1.2,2,1,1,0
9423,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1659.40246582,1856.23876953,1.4,1.6,2.4,1.2,0,3,0,3
9424,1.0,0.8,1.0,0.3333333333333333,0.8,0.42857142857142855,1851.19665527,1900.40722656,2.2,0.8,2.0,0.8,1,3,2,0
9425,0.0,0.2,0.2857142857142857,0.6666666666666666,0.8,0.42857142857142855,1622.6217041,1864.15441895,0.8,0.8,2.8,0.4,1,5,1,5
9426,1.0,0.8,0.5714285714285714,0.0,0.0,0.14285714285714285,1920.23547363,1618.22229004,1.6,0.2,0.6,2.2,3,1,3,1
9427,0.6666666666666666,0.4,0.5714285714285714,0.0,0.2,0.14285714285714285,1665.3371582,1524.39172363,2.0,2.0,0.4,2.8,2,0,0,0
9428,0.6666666666666666,0.4,0.42857142857142855,0.6666666666666666,0.8,0.5714285714285714,1724.72229004,1689.06286621,1.4,1.2,1.2,0.4,1,0,1,0
9429,0.0,0.2,0.2857142857142857,0.0,0.0,0.14285714285714285,1651.48681641,1616.70861816,1.2,1.8,0.2,1.2,2,1,1,0
9430,0.3333333333333333,0.4,0.2857142857142857,0.0,0.2,0.5714285714285714,1659.58703613,1903.94689941,1.8,1.6,0.6,1.2,1,1,1,1
9431,0.0,0.0,0.14285714285714285,0.0,0.2,0.0,1630.39709473,1609.17895508,1.0,2.2,1.2,1.2,0,0,0,0
9432,0.3333333333333333,0.4,0.2857142857142857,0.0,0.2,0.16666666666666666,1647.19970703,1674.91186523,1.2,0.6,1.2,1.6,1,1,1,2
9433,1.0,1.0,0.8571428571428571,0.0,0.0,0.0,1966.16870117,1618.1751709,2.4,1.0,0.8,2.6,2,1,2,1
9434,0.6666666666666666,0.6,0.42857142857142855,0.3333333333333333,0.4,0.5714285714285714,1686.4284667999998,1667.65112305,1.0,0.6,2.0,1.6,1,0,1,0
9435,0.3333333333333333,0.2,0.2857142857142857,0.6666666666666666,0.4,0.2857142857142857,1614.63330078,1649.38879395,0.8,0.8,1.4,0.6,2,2,2,1
9436,0.6666666666666666,0.2,0.42857142857142855,0.6666666666666666,0.2,0.2857142857142857,1522.62182617,1618.29309082,0.4,2.6,0.8,1.6,2,0,2,1
9437,0.3333333333333333,0.0,0.42857142857142855,0.3333333333333333,0.4,0.14285714285714285,1619.32250977,1733.72570801,0.8,2.6,1.2,1.2,2,3,2,3
9438,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,1614.11621094,1631.31164551,0.2,1.2,0.6,1.6,1,0,1,0
9439,0.6666666666666666,0.2,0.42857142857142855,0.3333333333333333,0.2,0.14285714285714285,1904.60534668,1660.44812012,0.8,1.2,1.4,2.0,5,1,5,0
9440,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8,0.7142857142857143,1620.30615234,1923.20471191,0.6,2.6,2.0,0.4,1,0,3,0
9441,0.6666666666666666,0.8,0.5714285714285714,0.0,0.6,0.0,1881.17480469,1683.93591309,3.2,0.6,2.4,1.6,1,1,1,2
9442,1.0,0.8,1.0,1.0,1.0,1.0,1917.85559082,1959.41125488,2.4,1.0,2.2,0.8,1,2,3,2
9443,0.6666666666666666,0.2,0.375,0.6666666666666666,0.6,0.2857142857142857,1679.0916748,1844.37805176,1.2,1.6,2.0,1.2,1,1,0,1
9444,0.6666666666666666,0.6,0.5,0.0,0.2,0.125,1692.47900391,1656.45935059,1.0,0.6,1.2,2.6,1,0,1,0
9445,0.3333333333333333,0.2,0.25,0.3333333333333333,0.4,0.5,1613.86657715,1661.60058594,1.2,1.0,1.6,1.2,2,1,2,1
9446,0.6666666666666666,0.2,0.5,0.3333333333333333,0.6,0.625,1535.5213623,1909.52783203,0.6,2.6,1.8,0.6,1,3,0,3
9447,0.3333333333333333,0.6,0.5,0.0,0.0,0.125,1874.81555176,1624.3782959,2.6,0.6,0.6,1.6,0,0,2,0
9448,0.6666666666666666,0.8,0.875,0.3333333333333333,0.2,0.25,1909.37805176,1650.15551758,2.6,1.2,1.6,1.0,1,0,1,0
9449,0.0,0.0,0.375,0.0,0.4,0.0,1612.63916016,1690.29528809,1.2,3.0,2.0,1.4,0,1,2,2
9450,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.6,0.25,1681.93261719,1740.40905762,1.4,1.6,1.4,1.2,1,4,2,4
9451,0.3333333333333333,0.2,0.25,1.0,1.0,1.0,1621.04956055,1967.88891602,0.4,1.0,2.0,0.8,0,4,0,4
9452,0.6666666666666666,0.2,0.5,0.3333333333333333,0.0,0.25,1908.59399414,1605.39355469,1.6,1.4,0.6,2.0,2,0,0,0
9453,0.3333333333333333,0.2,0.42857142857142855,0.3333333333333333,0.6,0.25,1633.98303223,1841.53710938,0.6,1.8,2.0,0.8,0,0,0,0
9454,0.6666666666666666,0.4,0.875,0.0,0.0,0.125,1837.61706543,1605.08435059,1.6,0.8,1.0,2.4,1,0,1,0
9455,0.0,0.0,0.25,0.6666666666666666,0.6,0.5,1603.33276367,1698.20471191,0.2,2.0,0.8,0.6,0,0,0,0
9456,1.0,0.6,0.625,0.0,0.2,0.14285714285714285,1912.21936035,1667.61303711,1.6,0.8,1.6,1.8,1,0,1,0
9457,0.6666666666666666,0.8,0.5,0.0,0.4,0.0,1754.7286377,1621.41760254,2.2,1.0,1.2,0.8,0,3,0,3
9458,1.0,1.0,0.875,0.0,0.4,0.5,1972.30725098,1910.65478516,2.4,0.8,2.0,1.0,4,1,4,1
9459,0.3333333333333333,0.2,0.375,0.0,0.2,0.0,1650.73352051,1637.90307617,0.8,2.4,0.6,1.4,0,3,0,3
9460,0.3333333333333333,0.2,0.25,0.0,0.2,0.125,1654.04943848,1532.82995605,1.4,1.6,0.8,2.4,1,4,1,4
9461,0.3333333333333333,0.0,0.25,1.0,0.4,0.5,1648.31469727,1867.63293457,0.8,1.2,2.0,0.6,0,4,1,4
9462,0.0,0.0,0.125,0.6666666666666666,0.8,0.5,1631.56091309,1911.21875,0.6,0.8,2.0,1.0,1,2,1,1
9463,1.0,0.6,0.625,0.0,0.2,0.125,1697.84997559,1616.63110352,1.8,1.0,0.4,1.4,3,1,3,1
9464,0.6666666666666666,0.4,0.8888888888888888,1.0,0.6,0.5555555555555556,1839.73205566,1875.73974609,1.6,0.8,2.6,0.4,3,3,3,3
9465,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,1604.30126953,1632.42407227,0.2,1.8,1.0,2.4,1,0,1,0
9466,0.6666666666666666,0.6,0.5555555555555556,0.0,0.4,0.4444444444444444,1697.23632812,1901.96435547,0.8,0.4,2.0,1.6,0,3,0,1
9467,1.0,0.8,0.6666666666666666,0.3333333333333333,0.8,0.6666666666666666,1704.51293945,1914.23449707,2.2,0.4,1.6,0.6,0,0,1,1
9468,0.6666666666666666,0.8,0.4444444444444444,1.0,0.8,0.5555555555555556,1732.81652832,1914.48925781,2.0,1.4,2.2,1.2,2,2,2,2
9469,1.0,1.0,0.8888888888888888,0.0,0.0,0.2222222222222222,1980.99768066,1640.20788574,2.8,0.8,0.8,2.0,4,0,4,0
9470,0.3333333333333333,0.0,0.3,0.3333333333333333,0.4,0.2222222222222222,1665.59777832,1554.45532227,0.8,1.8,1.4,2.2,1,1,2,1
9471,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.1111111111111111,1633.85229492,1628.29040527,0.6,2.6,0.6,1.0,3,1,3,1
9472,0.3333333333333333,0.2,0.2222222222222222,0.3333333333333333,0.4,0.1111111111111111,1609.96813965,1643.32971191,0.6,2.0,1.4,0.6,1,1,1,1
9473,0.3333333333333333,0.4,0.375,0.0,0.0,0.1111111111111111,1654.78442383,1602.96936035,1.0,1.2,1.0,2.0,2,3,0,3
9474,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4,0.1,1637.95617676,1643.67602539,0.6,2.4,1.4,1.0,3,3,1,3
9475,1.0,0.6,0.6666666666666666,0.0,0.2,0.2222222222222222,1910.15380859,1611.44213867,1.4,0.6,0.4,1.8,2,0,1,0
9476,0.3333333333333333,0.4,0.4444444444444444,0.0,0.4,0.1111111111111111,1558.99926758,1642.99731445,1.6,1.4,1.2,2.2,1,1,1,1
9477,0.0,0.4,0.4444444444444444,0.0,0.2,0.1111111111111111,1876.4263915999998,1609.22644043,2.6,1.0,0.8,2.0,5,0,2,0
9478,0.6666666666666666,0.6,0.8888888888888888,0.3333333333333333,0.4,0.4444444444444444,1911.10266113,1689.23010254,1.8,1.2,0.4,0.8,2,2,2,2
9479,0.6666666666666666,0.6,0.5555555555555556,0.0,0.0,0.125,1909.97070312,1661.05395508,2.4,1.2,0.8,1.6,5,2,5,2
9480,0.0,0.0,0.2222222222222222,0.6666666666666666,0.6,0.3333333333333333,1625.28308105,1736.203125,0.6,1.8,2.0,1.6,2,1,2,1
9481,0.0,0.0,0.1111111111111111,0.3333333333333333,0.6,0.1111111111111111,1619.14526367,1708.59375,0.4,1.2,1.4,0.4,0,0,0,0
9482,0.0,0.2,0.3333333333333333,1.0,1.0,1.0,1614.07775879,1983.24951172,1.2,2.0,3.2,0.6,0,1,0,1
9483,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.2,0.2222222222222222,1644.07141113,1839.04541016,1.6,0.8,1.2,1.4,2,3,2,1
9484,0.0,0.0,0.2,0.3333333333333333,0.4,0.1,1636.4161377,1707.73828125,1.0,2.8,1.0,0.4,2,1,2,1
9485,1.0,0.6,0.7,0.0,0.2,0.1,1912.33129883,1642.29785156,1.2,0.4,1.0,2.2,5,0,3,0
9486,0.3333333333333333,0.4,0.4,0.0,0.4,0.4,1559.69873047,1695.9276123,1.8,1.2,0.8,1.0,0,0,0,0
9487,0.3333333333333333,0.4,0.5,0.6666666666666666,0.4,0.3,1880.34729004,1726.94250488,2.6,0.8,2.0,2.0,2,1,2,1
9488,0.3333333333333333,0.4,0.8,0.0,0.0,0.1111111111111111,1904.40515137,1657.59692383,1.6,1.4,1.0,2.4,0,0,0,0
9489,0.0,0.2,0.3,0.0,0.2,0.2,1612.21984863,1609.26464844,1.0,1.6,0.2,1.2,0,0,0,0
9490,0.3333333333333333,0.2,0.3,0.0,0.2,0.1,1634.54370117,1605.30566406,0.8,1.8,0.6,2.6,1,2,1,2
9491,0.3333333333333333,0.4,0.3,1.0,1.0,1.0,1639.37402344,1985.10742188,2.0,1.4,3.0,0.4,0,0,0,0
9492,0.0,0.0,0.1,0.3333333333333333,0.4,0.3,1620.00061035,1843.74279785,0.4,1.2,1.6,1.2,1,1,1,4
9493,0.3333333333333333,0.2,0.3,0.0,0.2,0.2,1611.02758789,1644.71228027,0.2,0.8,1.0,2.6,2,2,2,2
9494,0.6666666666666666,0.2,0.5,0.6666666666666666,0.6,0.5,1693.73913574,1883.5213623,0.6,1.0,2.8,0.8,1,2,1,2
9495,0.6666666666666666,0.4,0.6,0.6666666666666666,0.4,0.5,1699.44213867,1897.34082031,1.0,0.6,1.4,1.0,0,2,1,3
9496,0.3333333333333333,0.2,0.4,0.3333333333333333,0.2,0.2,1723.76843262,1561.88720703,1.6,2.0,1.4,1.2,3,0,3,0
9497,0.6666666666666666,0.2,0.4,0.3333333333333333,0.2,0.2,1638.39074707,1610.45690918,0.8,2.2,0.6,1.0,0,1,0,1
9498,1.0,0.8,0.9,0.0,0.2,0.4,1978.29724121,1624.25805664,2.6,0.2,1.0,2.0,3,1,3,1
9499,0.0,0.0,0.2727272727272727,0.3333333333333333,0.4,0.1,1664.66113281,1646.18408203,0.8,2.2,1.6,1.0,1,2,1,2
9500,0.3333333333333333,0.2,0.2,0.3333333333333333,0.8,0.5,1615.59130859,1913.42773438,0.8,2.8,3.2,1.4,0,2,1,2
9501,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.1,1645.21618652,1624.4621582,1.8,1.2,0.6,1.2,2,1,2,1
9502,0.3333333333333333,0.4,0.8,0.3333333333333333,0.8,0.6,1839.28125,1916.23852539,1.6,1.2,2.2,0.2,2,2,2,2
9503,1.0,0.8,0.6,0.3333333333333333,0.4,0.09090909090909093,1917.33813477,1651.31652832,2.6,1.2,2.0,1.4,1,1,1,1
9504,1.0,0.6,0.7272727272727273,0.3333333333333333,0.2,0.2727272727272727,1915.61206055,1729.27941895,2.0,0.4,1.4,1.8,0,0,1,0
9505,0.3333333333333333,0.4,0.2727272727272727,0.0,0.0,0.3636363636363637,1656.1060791,1688.90026855,1.6,1.0,0.6,1.4,1,0,1,0
9506,0.0,0.2,0.3636363636363637,0.3333333333333333,0.4,0.08333333333333333,1556.3762207,1658.5970459,1.2,1.2,2.2,1.6,1,4,1,4
9507,0.0,0.4,0.2727272727272727,0.3333333333333333,0.2,0.18181818181818185,1620.6817627,1611.6809082,0.8,0.8,0.8,2.4,1,1,0,1
9508,0.6666666666666666,0.6,0.5454545454545454,0.3333333333333333,0.2,0.09090909090909093,1910.05749512,1692.82263184,2.4,1.4,0.8,1.0,4,0,0,0
9509,0.3333333333333333,0.2,0.2727272727272727,0.0,0.0,0.1,1622.75073242,1654.73913574,1.0,2.2,0.8,1.8,2,2,2,1
9510,0.0,0.0,0.09090909090909093,0.0,0.2,0.18181818181818185,1618.36181641,1610.33288574,0.8,1.6,0.6,0.8,2,0,2,0
9511,0.3333333333333333,0.2,0.2727272727272727,0.3333333333333333,0.4,0.2727272727272727,1645.40698242,1839.90771484,1.4,2.8,2.0,1.6,2,1,1,1
9512,0.6666666666666666,0.8,0.5454545454545454,0.6666666666666666,0.8,0.9090909090909092,1888.36022949,1979.80456543,3.2,1.0,2.4,0.4,4,3,6,1
9513,0.3333333333333333,0.4,0.7272727272727273,0.0,0.2,0.09090909090909093,1903.96032715,1628.16577148,1.6,1.0,0.8,2.2,3,0,3,0
9514,0.3333333333333333,0.2,0.7272727272727273,0.6666666666666666,0.4,0.18181818181818185,1828.41442871,1663.69104004,2.0,2.0,1.2,1.0,4,1,4,1
9515,0.3333333333333333,0.2,0.2727272727272727,0.3333333333333333,0.4,0.5454545454545454,1600.95568848,1909.60986328,0.6,1.2,1.8,0.4,0,4,0,4
9516,0.3333333333333333,0.0,0.4545454545454545,0.6666666666666666,0.4,0.5454545454545454,1681.31530762,1907.03710938,0.6,1.6,1.8,0.8,0,1,0,1
9517,0.3333333333333333,0.0,0.5454545454545454,0.0,0.2,0.09090909090909093,1688.06030273,1627.73901367,0.2,1.6,1.0,1.2,1,1,1,1
9518,0.3333333333333333,0.2,0.4545454545454545,0.0,0.2,0.3636363636363637,1735.28161621,1622.10058594,1.4,1.2,1.2,1.8,2,0,5,2
9519,1.0,0.6,0.9090909090909092,0.6666666666666666,0.4,0.2727272727272727,1970.9095459000002,1618.87109375,2.2,1.0,1.0,0.8,3,1,3,1
9520,0.3333333333333333,0.2,0.3636363636363637,0.3333333333333333,0.0,0.18181818181818185,1625.08898926,1544.56762695,0.8,2.2,0.6,1.8,2,0,1,1
9521,0.3333333333333333,0.4,0.4,0.0,0.4,0.18181818181818185,1670.40576172,1656.90014648,2.4,1.8,1.8,2.2,1,1,1,1
9522,0.0,0.0,0.25,0.6666666666666666,0.8,0.5454545454545454,1655.3894043,1914.81982422,1.2,2.0,3.0,0.6,1,1,1,4
9523,0.0,0.2,0.18181818181818185,0.6666666666666666,0.8,0.5454545454545454,1613.49157715,1897.25512695,0.8,2.0,3.2,1.6,1,0,1,0
9524,0.0,0.0,0.3333333333333333,0.3333333333333333,0.8,0.5,1537.72216797,1883.71899414,0.4,2.0,2.6,1.2,0,3,2,3
9525,0.3333333333333333,0.4,0.25,0.3333333333333333,0.4,0.25,1627.02770996,1833.88842773,0.8,1.8,2.2,1.6,3,1,3,2
9526,0.3333333333333333,0.4,0.3636363636363637,0.3333333333333333,0.4,0.16666666666666666,1668.46606445,1658.21704102,2.2,1.4,1.2,1.6,1,1,1,0
9527,0.6666666666666666,0.6,0.6666666666666666,0.0,0.4,0.16666666666666666,1914.97485352,1658.83996582,2.6,0.4,2.0,1.6,0,3,0,3
9528,0.0,0.0,0.5,0.0,0.4,0.25,1684.86425781,1740.97814941,0.4,1.8,1.4,0.8,2,1,2,1
9529,1.0,0.6,0.9166666666666666,0.0,0.2,0.08333333333333333,1972.48620605,1630.93505859,2.0,1.2,1.0,0.8,3,0,3,0
9530,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,1617.29455566,1677.13720703,0.6,1.0,0.6,1.2,1,1,1,1
9531,0.0,0.0,0.2307692307692308,0.0,0.0,0.16666666666666666,1660.74584961,1595.59069824,1.2,2.0,0.4,2.0,1,1,1,1
9532,0.6666666666666666,0.2,0.4166666666666667,0.0,0.2,0.3333333333333333,1631.93432617,1616.40405273,0.6,2.0,1.2,2.0,0,0,0,0
9533,0.6666666666666666,0.6,0.5833333333333334,0.6666666666666666,0.6,0.5833333333333334,1909.46337891,1911.21520996,2.6,0.8,1.6,0.4,2,0,0,0
9534,0.3333333333333333,0.2,0.75,0.0,0.2,0.08333333333333333,1816.87109375,1692.9786377,1.8,1.8,0.8,2.0,5,1,5,1
9535,0.6666666666666666,0.6,0.3333333333333333,0.0,0.2,0.08333333333333333,1684.70214844,1630.03796387,2.0,1.0,0.4,1.8,2,1,2,1
9536,0.3333333333333333,0.0,0.25,0.3333333333333333,0.4,0.15384615384615385,1598.81896973,1666.70007324,0.6,1.8,1.8,1.0,3,1,0,1
9537,0.0,0.0,0.4166666666666667,0.3333333333333333,0.6,0.8333333333333334,1676.88745117,1974.63208008,0.4,1.0,2.4,1.2,1,1,1,1
9538,0.6666666666666666,0.4,0.5,0.3333333333333333,0.6,0.16666666666666666,1732.86376953,1644.04516602,1.4,0.8,1.4,1.0,1,1,1,1
9539,0.3333333333333333,0.6,0.75,0.0,0.0,0.16666666666666666,1901.67333984,1534.19287109,1.2,0.4,0.2,2.4,2,0,2,0
9540,0.3333333333333333,0.2,0.16666666666666666,0.0,0.0,0.09090909090909093,1628.78918457,1657.5177002,1.0,1.4,1.0,1.2,2,3,2,3
9541,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.2,0.25,1659.98303223,1617.54431152,1.0,1.2,0.8,1.0,1,1,1,1
9542,1.0,0.8,0.5833333333333334,0.6666666666666666,0.6,0.5,1887.24829102,1919.00512695,2.2,1.2,2.0,0.4,2,2,2,3
9543,0.3333333333333333,0.0,0.25,0.3333333333333333,0.4,0.5833333333333334,1618.30041504,1889.11254883,0.8,1.8,2.2,1.0,4,1,4,1
9544,0.3333333333333333,0.2,0.5384615384615384,0.3333333333333333,0.4,0.15384615384615385,1685.21459961,1657.34338379,0.8,2.6,1.2,1.4,3,1,3,2
9545,1.0,0.6,0.9230769230769232,0.0,0.4,0.2307692307692308,1968.52600098,1729.04089355,2.6,1.4,1.4,0.6,5,1,5,1
9546,0.3333333333333333,0.2,0.38461538461538464,0.0,0.2,0.15384615384615385,1624.64465332,1610.95812988,0.6,1.2,1.2,2.0,1,1,1,1
9547,0.6666666666666666,0.4,0.3076923076923077,0.0,0.0,0.3076923076923077,1647.86804199,1682.99353027,1.2,1.0,0.6,1.2,1,0,1,0
9548,0.6666666666666666,0.4,0.6153846153846154,0.0,0.4,0.2307692307692308,1919.57263184,1824.63513184,2.0,0.8,2.6,1.8,1,0,2,0
9549,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.3076923076923077,1654.56091309,1641.25219727,1.6,1.4,1.4,1.6,2,0,2,0
9550,0.0,0.0,0.3076923076923077,0.3333333333333333,0.6,0.2307692307692308,1532.64147949,1690.09558105,0.2,2.8,2.0,1.0,4,1,4,1
9551,0.0,0.2,0.2307692307692308,0.6666666666666666,0.8,0.5384615384615384,1620.18395996,1903.22473145,1.0,1.2,1.6,0.4,1,0,1,0
9552,0.0,0.2,0.21428571428571427,0.6666666666666666,0.6,0.5384615384615384,1666.24560547,1886.68078613,1.6,1.6,2.2,1.4,0,2,0,2
9553,0.3333333333333333,0.2,0.6153846153846154,0.0,0.2,0.07692307692307693,1866.1607665999998,1620.0612793,1.4,1.8,1.2,1.8,3,0,3,0
9554,1.0,0.6,0.38461538461538464,0.3333333333333333,0.2,0.2307692307692308,1678.89196777,1641.0682373,1.8,1.4,1.0,1.2,2,2,2,2
9555,0.3333333333333333,0.2,0.3076923076923077,0.3333333333333333,0.6,0.15384615384615385,1619.9855957,1662.75866699,1.0,1.8,1.4,0.6,4,1,4,1
9556,0.0,0.0,0.38461538461538464,0.3333333333333333,0.2,0.16666666666666666,1682.36096191,1667.6998291,0.4,1.0,1.4,1.6,1,1,1,1
9557,0.6666666666666666,0.2,0.4615384615384616,0.0,0.2,0.07692307692307693,1731.99475098,1629.87524414,1.0,1.6,0.8,1.2,1,1,1,1
9558,0.6666666666666666,0.6,0.5384615384615384,0.3333333333333333,0.4,0.14285714285714285,1912.05175781,1670.47924805,2.2,1.2,1.8,1.2,4,1,4,1
9559,0.3333333333333333,0.2,0.3076923076923077,0.0,0.4,0.07692307692307693,1639.59191895,1700.80480957,1.2,1.4,1.4,2.4,1,0,1,0
9560,0.3333333333333333,0.2,0.15384615384615385,0.0,0.2,0.15384615384615385,1623.62597656,1558.10327148,1.0,2.0,1.0,2.4,1,2,1,1
9561,0.3333333333333333,0.2,0.3076923076923077,0.3333333333333333,0.6,0.4615384615384616,1656.01123047,1936.4152832000002,1.0,1.8,2.0,0.6,0,1,0,1
9562,0.6666666666666666,0.6,0.7692307692307693,0.3333333333333333,0.4,0.5384615384615384,1896.30749512,1876.20300293,1.2,0.6,1.6,1.4,2,1,2,2
9563,0.6666666666666666,0.4,0.7692307692307693,0.0,0.6,0.7692307692307693,1828.71264648,1983.53637695,2.2,1.6,3.0,1.4,0,3,1,3
9564,0.0,0.0,0.35714285714285715,0.0,0.4,0.07142857142857142,1680.23608398,1692.80578613,0.6,1.0,1.4,1.8,2,1,1,1
9565,0.3333333333333333,0.2,0.42857142857142855,0.3333333333333333,0.4,0.21428571428571427,1727.63305664,1676.14038086,1.2,1.8,1.8,1.6,1,1,1,1
9566,0.6666666666666666,0.6,0.5714285714285714,0.0,0.2,0.21428571428571427,1915.40930176,1643.81994629,2.2,0.8,1.2,1.4,2,0,2,1
9567,0.0,0.2,0.2,0.0,0.2,0.07142857142857142,1669.82470703,1634.23706055,1.2,1.4,1.0,0.8,0,0,0,0
9568,1.0,0.6,0.35714285714285715,0.3333333333333333,0.2,0.13333333333333333,1649.39941406,1667.12158203,1.4,1.2,1.2,1.8,4,1,4,1
9569,1.0,0.6,0.6428571428571429,0.3333333333333333,0.4,0.21428571428571427,1939.46264648,1569.57446289,1.4,0.6,1.2,1.8,2,0,3,0
9570,0.6666666666666666,0.4,0.35714285714285715,0.0,0.0,0.07142857142857142,1647.59094238,1612.15466309,1.0,1.0,0.8,2.4,1,0,1,2
9571,0.6666666666666666,0.4,0.35714285714285715,0.0,0.4,0.21428571428571427,1633.34472656,1819.48937988,1.8,1.6,2.0,1.8,2,1,1,2
